FieldSite,Location,Date,Year,GroupSize,Context,ContextType,AgeCaller,AgeClassCaller,SexCaller,CallerName,S.M.SoundFile,MultipleCallConfiguration,NumberCalls,SndFile,ContextTypeNew,Fam
Amboseli,Ol Tukai Orok,8/22/99,1999,22,Affiliative,little greeting,14,1A,Female,Eliot,Single,NA,NA,B2800130.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,8/22/99,1999,40,Movement Space & Leadership,contact,54,5,Female,Echo,Single,NA,1,B2810505_B2810629_part2.wav,Contact,EB
Amboseli,Ol Tukai Orok,8/22/99,1999,40,Movement Space & Leadership,contact,54,5,Female,Echo,Single,NA,1,B2810515_B2810629_part3.wav,Contact,EB
Amboseli,Ol Tukai Orok,8/22/99,1999,40,Movement Space & Leadership,contact,17,1B,Female,Enid,Single,NA,1,B2810526_B2810629_part4.wav,Contact,EB
Amboseli,Ol Tukai Orok,8/22/99,1999,40,Movement Space & Leadership,contact,54,5,Female,Echo,Single,NA,1,B2810538_B2810629_part5.wav,Contact,EB
Amboseli,Ol Tukai Orok,8/22/99,1999,40,Movement Space & Leadership,contact,27,3,Female,Eudora,Single,NA,1,B2810550_B2810629_part6.wav,Contact,EB
Amboseli,Ol Tukai Orok,8/22/99,1999,40,Movement Space & Leadership,contact,17,1B,Female,Enid,Single,NA,1,B2810602_B2810629_part7.wav,Contact,EB
Amboseli,Ol Tukai Orok,8/22/99,1999,40,Movement Space & Leadership,contact,54,5,Female,Echo,Single,MultipleOverlappingCalls,1,B2810940.wav,Contact,EB
Amboseli,Ol Tukai Orok,8/22/99,1999,50,Affiliative,greeting,17,1B,Female,Enid,Single,NA,1,B2812016_B2812030_part1.wav,Greeting,EB
Amboseli,Ol Tukai Orok,8/22/99,1999,50,Affiliative,greeting,34,3,Female,Ella,Single,NA,1,B2812911.wav,Greeting,EB
Amboseli,Ol Tukai Orok,8/22/99,1999,50,Affiliative,greeting,34,3,Female,Ella,Single,NA,1,B2812953.wav,Greeting,EB
Amboseli,Ol Tukai Orok,8/22/99,1999,50,Affiliative,greeting,34,3,Female,Ella,Single,NA,1,B2813016.wav,Greeting,EB
Amboseli,Ol Tukai Orok,8/22/99,1999,50,Affiliative,greeting,34,3,Female,Ella,Single,NA,1,B2813040.wav,Greeting,EB
Amboseli,Ol Tukai Orok,8/23/99,1999,25,Affiliative,little greeting,14,1A,Female,Eliot,Single,NA,1,B3001454.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,8/23/99,1999,25,Affiliative,little greeting,14,1A,Female,Eliot,Single,NA,1,B3002025.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,8/26/99,1999,15,Movement Space & Leadership,contact,30,3,Female,Erin,Single,NA,1,B3410224.wav,Contact,EB
Amboseli,Ol Tukai Orok,8/26/99,1999,20,Movement Space & Leadership,contact,30,3,Female,Erin,Single,NA,1,B3410625.wav,Contact,EB
Amboseli,Ol Tukai Orok,8/26/99,1999,20,Movement Space & Leadership,contact,30,3,Female,Erin,Single,NA,1,B3410910.wav,Contact,EB
Amboseli,Ol Tukai Orok,8/26/99,1999,20,Affiliative,greeting,54,5,Female,Echo,Single,NA,1,B3413057.wav,Greeting,EB
Amboseli,Ol Tukai Orok,8/26/99,1999,20,Movement Space & Leadership,contact,17,1B,Female,Edwina,Single,NA,1,B3415400.wav,Contact,EB
Amboseli,Ol Tukai Orok,8/26/99,1999,20,Movement Space & Leadership,contact,30,3,Female,Erin,Single,NA,1,B3415407.wav,Contact,EB
Amboseli,Pipeline,8/27/99,1999,8,Movement Space & Leadership,contact,30,3,Female,Erin,Single,NA,1,B3503124.wav,Contact,EB
Amboseli,Pipeline,8/27/99,1999,8,Movement Space & Leadership,contact call,30,3,Female,Erin,Single,NA,1,B3504806.wav,Contact,EB
Amboseli,Ol Tukai Orok,8/29/99,1999,40,Affiliative,little greeting,54,3,Female,Echo,Single,NA,2,B3703520_part2.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,8/30/99,1999,22,Affiliative,greeting,14,1A,Female,Eliot,Single,NA,1,B3711704.wav,Greeting,EB
Amboseli,Ol Tukai Orok,8/30/99,1999,22,Affiliative,greeting,15,1B,Female,Eleanor,Single,NA,1,B3711858_B3712020_part7.wav,Greeting,EB
Amboseli,Ol Tukai Orok,8/30/99,1999,22,Movement Space & Leadership,contact,17,1B,Female,Enid,Single,NA,1,B3714350.wav,Contact,EB
Amboseli,Ol Tukai Orok,8/30/99,1999,22,Movement Space & Leadership,let's go,54,5,Female,Echo,Single,NA,1,B3715820.wav,Lets go,EB
Amboseli,Ol Tukai Orok,8/30/99,1999,22,Movement Space & Leadership,let's go,34,3,Female,Ella,Single,NA,1,B3720110.wav,Lets go,EB
Amboseli,Mamba Glade,9/1/99,1999,22,Movement Space & Leadership,let's go,54,5,Female,Echo,Single,NA,1,B4002005.wav,Lets go,EB
Amboseli,Ol Tukai Orok,12/12/99,1999,50,Affiliative,little greeting,14,1A,Female,Eleanor,Single,NA,2,B4100016_part1.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,12/12/99,1999,50,Affiliative,greeting,14,1A,Female,Eliot,Single,NA,1,B4300046.wav,Greeting,EB
Amboseli,Ol Tukai Orok,12/12/99,1999,50,Calf Reassurance & Protection,coo,17,1B,Female,Edwina,Single,NA,1,B4301454.wav,Coo,EB
Amboseli,Ol Tukai Orok,12/12/99,1999,50,Calf Reassurance & Protection,coo,17,1B,Female,Edwina,Single,NA,1,B4301512.wav,Coo,EB
Amboseli,Ol Tukai Orok,12/12/99,1999,50,Calf Reassurance & Protection,coo,17,1B,Female,Edwina,Single,NA,1,B4301742.wav,Coo,EB
Amboseli,Ol Tukai Orok,12/12/99,1999,50,Calf Reassurance & Protection,coo,17,1B,Female,Edwina,Single,NA,1,B4301752.wav,Coo,EB
Amboseli,Longinye,12/15/99,1999,40,Affiliative,little greeting,54,5,Female,Echo,Single,NA,1,B4604254.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,12/17/99,1999,40,Movement Space & Leadership,cadenced,17,1B,Female,Enid,Single,NA,1,B4702242.wav,Cadenced,EB
Amboseli,Ol Tukai Orok,12/17/99,1999,40,Movement Space & Leadership,cadenced,17,1B,Female,Enid,Single,NA,1,B4702304.wav,Cadenced,EB
Amboseli,Ol Tukai Orok,12/17/99,1999,40,Movement Space & Leadership,cadenced,17,1B,Female,Enid,Single,NA,1,B4702623.wav,Cadenced,EB
Amboseli,Longinye,12/18/99,1999,50,Affiliative,greeting,12,1A,Female,Emma,Single,NA,1,B4903358.wav,Greeting,EB
Amboseli,Ol Tukai Orok,12/19/99,1999,23,Affiliative,little greeting,34,3,Female,Ella,Single,NA,1,B4905324.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,12/19/99,1999,23,Affiliative,greeting,30,3,female,Erin,Single,NA,1,B5102255.wav,Greeting,EB
Amboseli,Ol Tukai Orok,12/19/99,1999,23,Affiliative,greeting,NA,adult,female,Erin,Single,NA,1,B5102330.wav,Greeting,EB
Amboseli,Ol Tukai Orok,12/19/99,1999,23,Affiliative,greeting,NA,adult,female,Erin,Single,NA,1,B5102344.wav,Greeting,EB
Amboseli,Mamba Glade,2/18/00,2000,21,Movement Space & Leadership,contact,55,5,Female,Echo,Single,NA,1,C0311129.wav,Contact,EB
Amboseli,Ol Tukai Orok,2/18/00,2000,20,Affiliative,little greeting,31,3,Female,Erin,Single,NA,1,C0412456.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,2/18/00,2000,20,Movement Space & Leadership,cadenced,28,3,Female,Eudora,Single,NA,1,C0500248.wav,Cadenced,EB
Amboseli,Longinye,4/16/00,2000,50,Movement Space & Leadership,cadenced,55,5,Female,Echo,Single,NA,3,C0602436_C0602727_part02.wav,Cadenced,EB
Amboseli,Longinye,4/16/00,2000,50,Movement Space & Leadership,cadenced,18,1B,Female,Edwina,Single,NA,2,C0602540_C0602727_part03.wav,Cadenced,EB
Amboseli,Longinye,4/16/00,2000,50,Movement Space & Leadership,cadenced,55,5,Female,Echo,Single,NA,1,C0602650_C0602727_part09.wav,Cadenced,EB
Amboseli,Longinye,4/16/00,2000,50,Calf Reassurance & Protection,coo,15,1B,Female,Eliot,Single,NA,1,C0605935.wav,Coo,EB
Amboseli,Longinye,4/17/00,2000,22,Calf Reassurance & Protection,coo,18,1B,Female,Edwina,Single,NA,1,C0700712.wav,Coo,EB
Amboseli,Longinye,4/17/00,2000,22,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C0701931.wav,Lets go,EB
Amboseli,Longinye,4/17/00,2000,22,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C0701951.wav,Lets go,EB
Amboseli,Longinye,4/17/00,2000,22,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C0702413.wav,Lets go,EB
Amboseli,Longinye,4/17/00,2000,22,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C0703422.wav,Lets go,EB
Amboseli,Longinye,4/17/00,2000,22,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C0703539.wav,Lets go,EB
Amboseli,Longinye,4/17/00,2000,22,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C0703826.wav,Lets go,EB
Amboseli,Longinye,4/17/00,2000,22,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C0704032.wav,Lets go,EB
Amboseli,Longinye,4/17/00,2000,22,Movement Space & Leadership,let's go,18,1B,Female,Enid,Single,NA,1,C0704106.wav,Lets go,EB
Amboseli,Ol Tukai Orok,4/20/00,2000,22,Movement Space & Leadership,let's go,55,5,Female,Echo,Single,NA,1,C0911910.wav,Lets go,EB
Amboseli,Ol Tukai Orok,4/20/00,2000,22,Affiliative,little greeting,5,0B,Female,Europa,Single,NA,2,C0912245_part1.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,4/20/00,2000,22,Affiliative,little greeting,5,0B,Female,Europa,Single,NA,2,C0912245_part2.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,4/20/00,2000,22,Movement Space & Leadership,cadenced,18,1B,Female,Enid,Single,NA,1,C0915649.wav,Cadenced,EB
Amboseli,Ol Tukai Orok,4/20/00,2000,22,Movement Space & Leadership,cadenced,15,1B,Female,Eleanor,Single,NA,1,C0915750.wav,Cadenced,EB
Amboseli,Ol Tukai Orok,4/20/00,2000,22,Movement Space & Leadership,cadenced,15,1B,Female,Eleanor,Single,NA,1,C0915810.wav,Cadenced,EB
Amboseli,Ol Tukai Orok,4/20/00,2000,22,Movement Space & Leadership,cadenced,15,1B,Female,Eleanor,Single,NA,1,C0915936.wav,Cadenced,EB
Amboseli,Ol Tukai Orok,4/20/00,2000,22,Movement Space & Leadership,cadenced,15,1B,Female,Eleanor,Single,NA,1,C0915959.wav,Cadenced,EB
Amboseli,Ol Tukai Orok,4/20/00,2000,22,Movement Space & Leadership,cadenced,15,1B,Female,Eleanor,Single,NA,1,C0920048.wav,Cadenced,EB
Amboseli,Ol Tukai Orok,4/20/00,2000,22,Movement Space & Leadership,cadenced,15,1B,Female,Eleanor,Single,NA,1,C0920224.wav,Cadenced,EB
Amboseli,Ol Tukai Orok,4/20/00,2000,22,Movement Space & Leadership,cadenced,15,1B,Female,Eleanor,Single,NA,1,C0920241.wav,Cadenced,EB
Amboseli,Ol Tukai Orok,4/20/00,2000,22,Movement Space & Leadership,cadenced,15,1B,Female,Eleanor,Single,NA,1,C0920309.wav,Cadenced,EB
Amboseli,Ol Tukai Orok,4/20/00,2000,22,Movement Space & Leadership,cadenced,13,1A,Female,Emma,Single,NA,1,C1001000.wav,Cadenced,EB
Amboseli,Ol Tukai Orok,4/20/00,2000,22,Movement Space & Leadership,cadenced,35,4,Female,Ella,Single,NA,1,C1001001.wav,Cadenced,EB
Amboseli,Ol Tukai Orok,4/20/00,2000,22,Movement Space & Leadership,cadenced,13,1A,Female,Emma,Single,NA,1,C1001012.wav,Cadenced,EB
Amboseli,Ol Tukai Orok,4/20/00,2000,22,Movement Space & Leadership,cadenced,35,4,Female,Ella,Single,NA,1,C1100003.wav,Cadenced,EB
Amboseli,Ol Tukai Orok,4/20/00,2000,22,Movement Space & Leadership,cadenced,35,4,Female,Ella,Single,NA,1,C1100033.wav,Cadenced,EB
Amboseli,Crossing Corner,4/21/00,2000,22,Affiliative,little greeting,35,4,Female,Ella,Single,NA,1,C1111210.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,4/21/00,2000,22,Movement Space & Leadership,contact,35,4,Female,Ella,Single,NA,1,C1210307.wav,Contact,EB
Amboseli,Ol Tukai Orok,4/22/00,2000,22,Calf Reassurance & Protection,coo,18,1B,Female,Edwina,Single,NA,1,C1300205.wav,Coo,EB
Amboseli,Ol Tukai Orok,4/22/00,2000,22,Affiliative,little greeting,18,1B,Female,Enid,Single,NA,1,C1310512.wav,Little greeting,EB
Amboseli,Swamp SE camp,4/22/00,2000,22,Affiliative,little greeting,10,1A,Male,Esau,Single,NA,1,C1312612.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,6/1/00,2000,22,Movement Space & Leadership,contact,12,1A,Female,Elspeth,Single,NA,2,C1511909_part1.wav,Contact,EB
Amboseli,Ol Tukai Orok,6/2/00,2000,NA,Movement Space & Leadership,contact,28,3,Female,Eudora,Single,NA,1,C1803752.wav,Contact,EB
Amboseli,Ol Tukai Orok,6/2/00,2000,NA,Movement Space & Leadership,contact,12,1A,Female,Elspeth,Single,NA,1,C1804224.wav,Contact,EB
Amboseli,Ol Tukai Orok,6/3/00,2000,5,Movement Space & Leadership,let's go,35,4,Female,Ella,Single,NA,1,C1804705.wav,Lets go,EB
Amboseli,Ol Tukai Orok,6/3/00,2000,5,Affiliative,little greeting,5,0B,Female,Elettra,Single,NA,1,C1805156.wav,Little greeting,EB
