FieldSite,Location,Date,Year,GroupSize,Context,ContextType,AgeCaller,AgeClassCaller,SexCaller,CallerName,S.M.SoundFile,MultipleCallConfiguration,NumberCalls,SndFile,ContextTypeNew,Fam
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,"Movement, Space & Leadership",contact answer,22,2,female,Qadija,Multiple,TwoOverlappingCalls,2,200219-20-0200.wav,Contact,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,"Movement, Space & Leadership",contact call,18,1B,female,Quieroz,Multiple,TwoOverlappingCalls,2,200219-21-0000.wav,Contact,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,"Movement, Space & Leadership",contact,0,unknown,female,Qadija/Qasima,Multiple,MultipleOverlappingCalls,4,200219-26-0130.wav,Contact,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,"Movement, Space & Leadership",contact call?,18,1B,female,Quieroz,Multiple,TwoOverlappingCalls,2,200219-35-0250.wav,Contact,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,"Movement, Space & Leadership",contact call?,18,1B,female,Quieroz,Multiple,TwoOverlappingCalls,2,200219-35-0304.wav,Contact,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,"Movement, Space & Leadership",contact call calf,18,1B,female,Quieroz,Multiple,TwoOverlappingCalls,2,200219-36-0048.wav,Contact,nonEB
Amboseli,Observation Hill,2/21/20,2020,70,"Movement, Space & Leadership",contact answer,10,adult,female,Zodiac,Multiple,TwoOverlappingCalls,3,200221-03-0055.wav,Contact,nonEB
Amboseli,Observation Hill,2/21/20,2020,70,"Movement, Space & Leadership",contact acknowledgement,24,2,female,Zodiac,Multiple,MultipleOverlappingCalls,3,200221-07-0103.wav,Contact,nonEB
Amboseli,Olodare,2/22/20,2020,250,"Movement, Space & Leadership",contact call,10,adult,female,female chased by one right tusk female,Multiple,TwoOverlappingCalls,2,200222-17-0050.wav,Contact,nonEB
Amboseli,Olodare,2/22/20,2020,250,"Movement, Space & Leadership",contact answer,10,adult,female,female who was chased,Multiple,TwoOverlappingCalls,2,200222-17-0229.wav,Contact,nonEB
Amboseli,Longinye,3/9/22,2022,10,"Movement, Space & Leadership",contact answer/or pandemonium?,26,3,female,Estefan,Multiple,MultipleOverlappingCalls,3,220309-65-0851.wav,Contact,nonEB
Amboseli,Camp,2/19/00,2000,35,Movement Space & Leadership,contact,10,unknown,Female,IB female,Multiple,TwoOverlappingCalls,2,C0503457_C0503445_part2.wav,Contact,nonEB
Amboseli,Longinye,4/16/00,2000,50,Movement Space & Leadership,contact,59,5,Female,Joyce,Multiple,MultipleOverlappingCalls,3,C0600751.wav,Contact,nonEB
Amboseli,R18,5/16/86,1986,NA,Movement Space & Leadership,contact answer,0,adult,Female,Chloe and CB's,Multiple,MultipleOverlappingCalls,3,U1701854.wav,Contact,nonEB
Amboseli,R18,4/27/87,1987,21,Movement Space & Leadership,Contact answer,NA,adult,Female,female,Multiple,MultipleOverlappingCalls,3,V0400634.wav,Contact,nonEB
Amboseli,Q17,7/4/87,1987,35,Movement Space & Leadership,contact call,39,4,Female,Octavia,Multiple,TwoOverlappingCalls,2,V2300544.wav,Contact,nonEB
Amboseli,P18,7/9/87,1987,20,Movement Space & Leadership,contact call,25,3,Female,Shirley,Multiple,TwoOverlappingCalls,2,V3400139.wav,Contact,nonEB
Amboseli,P18,7/9/87,1987,20,Movement Space & Leadership,"contact call
",20,2,Female,Tonie,Multiple,TwoOverlappingCalls,2,V3400146.wav,Contact,nonEB
Amboseli,P18,7/9/87,1987,20,Movement Space & Leadership,contact call,25,3,Female,Shirley,Multiple,TwoOverlappingCalls,2,V3400316.wav,Contact,nonEB
Amboseli,P18,7/9/87,1987,20,Movement Space & Leadership,contact call,25,3,Female,Shirley,Multiple,TwoOverlappingCalls,2,V3400430.wav,Contact,nonEB
Amboseli,P18,7/9/87,1987,20,Movement Space & Leadership,contact call,25,3,Female,Shirley,Multiple,TwoOverlappingCalls,2,V3400858.wav,Contact,nonEB
Amboseli,P18,7/9/87,1987,20,Movement Space & Leadership,contact call,25,3,Female,Shirley,Multiple,TwoOverlappingCalls,2,V3401222.wav,Contact,nonEB
Amboseli,P18,7/9/87,1987,20,Movement Space & Leadership,contact answer,6,0B,Female,Shirley’s C81 Sophie,Multiple,TwoOverlappingCalls,2,V3401540.wav,Contact,nonEB
Amboseli,P18,7/9/87,1987,20,Movement Space & Leadership,contact call,6,0B,Female,Shirley’s C81 Sophie,Multiple,TwoOverlappingCalls,2,V3401713.wav,Contact,nonEB
Amboseli,P18,7/9/87,1987,20,Movement Space & Leadership,contact,6,0B,Female,Shirley’s c81 Sophie,Multiple,TwoOverlappingCalls,2,V3401958.wav,Contact,nonEB
Amboseli,P18,7/9/87,1987,20,Movement Space & Leadership,contact,25,3,Female,Shirley,Multiple,TwoOverlappingCalls,2,V3402144.wav,Contact,nonEB
Amboseli,P18,7/9/87,1987,17,Movement Space & Leadership,contact call,25,3,Female,Shirley,Multiple,TwoOverlappingCalls,2,V3501138.wav,Contact,nonEB
Amboseli,Olodare,12/20/06,2006,175,Calf Reassurance & Protection,coo,7,0B,female,Orora,Multiple,TwoOverlappingCalls,2,061220-28-0521.wav,Coo,nonEB
Amboseli,s19,1/26/09,2009,34,Calf Reassurance & Protection,coo,13,1A,female,Carey,Multiple,TwoOverlappingCalls,2,090126-11-0043.wav,Coo,nonEB
Amboseli,r18,2/17/09,2009,10,Calf Reassurance & Protection,coo,35,4,female,Golda,Multiple,TwoOverlappingCalls,2,090217-01-1615.wav,Coo,nonEB
Amboseli,Kitirua,2/4/20,2020,13,Calf Reassurance & Protection,coo,11,1A,female,MB allomother,Multiple,TwoOverlappingCalls,2,200204-07-0109.wav,Coo,nonEB
Amboseli,Kitirua,2/4/20,2020,13,Calf Reassurance & Protection,coo,11,1A,female,MB allomother,Multiple,MultipleOverlappingCalls,6,200204-07-0152.wav,Coo,nonEB
Amboseli,Kitirua,2/4/20,2020,13,Calf Reassurance & Protection,coo,711,multiple,female,Maalia and allomother,Multiple,TwoOverlappingCalls,2,200204-07-0203.wav,Coo,nonEB
Amboseli,Kitirua,2/4/20,2020,13,Calf Reassurance & Protection,coo,17,1B,female,Mitzi,Multiple,MultipleOverlappingCalls,3,200204-07-0245.wav,Coo,nonEB
Amboseli,Observation Hill,2/18/20,2020,40,Calf Reassurance & Protection,coo or call Angelina?,26,3,female,Abra,Multiple,MultipleOverlappingCalls,3,200218-28-0718.wav,Coo,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,Calf Reassurance & Protection,coo,37,4,female,Qoral,Multiple,TwoOverlappingCalls,2,200219-26-0309-right.wav,Coo,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,Calf Reassurance & Protection,coo,10,1A,female,Qaskazi,Multiple,MultipleOverlappingCalls,3,200219-26-0409.wav,Coo,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,Calf Reassurance & Protection,coo,10,1A,female,Qaskazi,Multiple,MultipleOverlappingCalls,3,200219-26-0422.wav,Coo,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,Calf Reassurance & Protection,coo,10,1A,female,Qaskazi,Multiple,TwoOverlappingCalls,2,200219-26-0448.wav,Coo,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,Calf Reassurance & Protection,coo,10,1A,female,Qaskazi,Multiple,TwoOverlapping,6,200219-35-0016.wav,Coo,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,Calf Reassurance & Protection,coo,10,1A,female,Qaskazi,Multiple,TwoOverlappingCalls,2,200219-35-0123.wav,Coo,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,Calf Reassurance & Protection,coo,10,1A,female,Qaskazi,Multiple,MultipleOverlappingCalls,3,200219-38-0556.wav,Coo,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,Calf Reassurance & Protection,coo,10,1A,female,Qaskazi,Multiple,TwoOverlappingCalls,2,200219-38-0605.wav,Coo,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,Calf Reassurance & Protection,coo,10,1A,female,Qaskazi,Multiple,TwoOverlappingCalls,2,200219-38-0615.wav,Coo,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,Calf Reassurance & Protection,coo,10,1A,female,Qaskazi,Multiple,TwoOverlappingCalls,2,200219-38-0640.wav,Coo,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,Calf Reassurance & Protection,coo,37,4,female,Qoral,Multiple,MultipleOverlappingCalls,3,200219-38-0730.wav,Coo,nonEB
Amboseli,Ol Tukai,3/8/22,2022,30,Calf Reassurance & Protection,coo,8,0B,female,Pheebs,Multiple,TwoOverlappingCalls,2,220308-35-0128.wav,Coo,nonEB
Amboseli,J11,7/6/87,1987,48,Calf Reassurance & Protection,Coo,510,0B,Female,allomother?,Multiple,TwoOverlappingCalls,2,V2600825.wav,Coo,nonEB
Amboseli,J11,7/6/87,1987,48,Calf Reassurance & Protection,Coo,52,5,Female,Violet,Multiple,TwoOverlappingCalls,2,V2601036.wav,Coo,nonEB
Amboseli,J11,7/6/87,1987,48,Calf Reassurance & Protection,Coo,23,2,Female,Velvet,Multiple,TwoOverlappingCalls,2,V2601045.wav,Coo,nonEB
Amboseli,Longinye plains south of Ol Tukai,9/20/04,2004,23,Affiliative,greeting,34,3,female,Olive (and Gail),Multiple,MultipleOverlappingCalls,4,040920-02-0434.wav,Greeting,nonEB
Amboseli,Longinye plains south of Ol Tukai,9/20/04,2004,23,Affiliative,greeting,34,3,female,Olive (and Gail),Multiple,TwoOverlappingCalls,2,040920-02-0504.wav,Greeting,nonEB
Amboseli,Longinye plains south of Ol Tukai,9/20/04,2004,23,Affiliative,greeting,21,2,female,Gail and others,Multiple,MultipleOverlappingCalls,3,040920-02-0555.wav,Greeting,nonEB
Amboseli,Longinye plains south of Ol Tukai,9/20/04,2004,23,Affiliative,greeting,10,unknown,female,GB2,Multiple,TwoOverlappingCalls,2,040920-02-0605.wav,Greeting,nonEB
Amboseli,Olodare,12/18/06,2006,100,Affiliative,greeting,10,adult,female,estrous female,Multiple,TwoOverlappingCalls,3,061218-15-0010.wav,Greeting,nonEB
Amboseli,Olodare,12/18/06,2006,100,Affiliative,greeting,0,unknown,female,estrous female and family,Multiple,TwoOverlappingCalls,1,061218-15-0016.wav,Greeting,nonEB
Amboseli,Olodare,12/18/06,2006,150,Affiliative,greeting,0,multiple,female,family group,Multiple,MultipleOverlappingCalls,8,061218-17-0340.wav,Greeting,nonEB
Amboseli,Olodare,12/18/06,2006,150,Affiliative,greeting,0,unknown,female,FA,Multiple,MultipleOverlappingCalls,5,061218-20-0020.wav,Greeting,nonEB
Amboseli,Olodare,12/27/06,2006,40,Affiliative,greeting,0,adult,female,BBs,Multiple,TwoOverlappingCalls,2,061227-03-0010.wav,Greeting,nonEB
Amboseli,u19,2/12/09,2009,15,Affiliative,greeting,10,1A,female,Cathy,Multiple,TwoOverlappingCalls,3,090212-06-1003_part1.wav,Greeting,nonEB
Amboseli,u19,2/12/09,2009,15,Affiliative,greeting,14,1A,female,Connie,Multiple,MultipleOverlappingCalls,NA,090212-09-0017.wav,Greeting,nonEB
Amboseli,u19,2/12/09,2009,15,Affiliative,greeting,14,1A,female,Connie,Multiple,MultipleOverlappingCalls,4,090212-09-0105_part1.wav,Greeting,nonEB
Amboseli,u19,2/12/09,2009,15,Affiliative,greeting,14,1A,female,Connie,Multiple,MultipleOverlappingCalls,4,090212-09-0105_part2.wav,Greeting,nonEB
Amboseli,w20,3/13/09,2009,18,Affiliative,greeting,17,1B,female,Galana,Multiple,MultipleOverlappingCalls,NA,090313-02-1801.wav,Greeting,nonEB
Amboseli,r19,3/16/09,2009,20,Affiliative,greeting,9,0B,female,Gigabyte,Multiple,TwoOverlappingCalls,2,090316-06-0031.wav,Greeting,nonEB
Amboseli,Ilmbarishari West,1/28/20,2020,55,Affiliative,greeting,40,4,female,Amparo,Multiple,MultipleOverlappingCalls,3,200128-19-0725.wav,Greeting,nonEB
Amboseli,Ilmbarishari West,1/28/20,2020,55,Affiliative,greeting,40,4,female,Amparo,Multiple,MultipleOverlappingCalls,4,200128-19-1014.wav,Greeting,nonEB
Amboseli,Ilmbarishari West,1/28/20,2020,55,Affiliative,greeting,0,multiple,female,Amparo/Dram/Quthing/Qapella,Multiple,MultipleOverlappingCalls,10,200128-19-1100.wav,Greeting,nonEB
Amboseli,Enkongo Narok,2/16/20,2020,10,Affiliative,greeting,26,3,female,Abra,Multiple,MultipleOverlappingCalls,4,200216-37-0214.wav,Greeting,nonEB
Amboseli,Enkongo Narok,2/16/20,2020,10,Affiliative,greeting,8,0B,female,Allura,Multiple,MultipleOverlappingCalls,3,200216-37-0244.wav,Greeting,nonEB
Amboseli,Ilmbarishari north,2/17/20,2020,40,Affiliative,greeting,9,0B,female,Nastya,Multiple,TwoOverlappingCalls,2,200217-18-0432.wav,Greeting,nonEB
Amboseli,Ilmbarishari north,2/17/20,2020,40,Affiliative,greeting,0,multiple,female,Nastya and Nayanka,Multiple,MultipleOverlappingCalls,5,200217-38-0034.wav,Greeting,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,Affiliative,greeting,0,multiple,female,"Qasima, Qaskazi, Qadija, Qoral",Multiple,MultipleOverlappingCalls,3,200219-26-0538.wav,Greeting,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,Affiliative,greeting,10,1A,female,Qaskazi,Multiple,TwoOverlappingCalls,2,200219-26-0552.wav,Greeting,nonEB
Amboseli,Observation Hill,2/21/20,2020,100,Affiliative,greeting,13,1A,female,Noyeau,Multiple,TwoOverlappingCalls,2,200221-18-0103.wav,Greeting,nonEB
Amboseli,Observation Hill,2/21/20,2020,100,Affiliative,greeting,10,adult,female,ND/WB/ZD,Multiple,TwoOverlappingCalls,4,200221-20-0004_part3.wav,Greeting,nonEB
Amboseli,Longinye,3/9/22,2022,10,Affiliative,greeting,22,2,female,Escape,Multiple,MultipleOverlappingCalls,7,220309-65-1125_part1.wav,Greeting,nonEB
Amboseli,Olodare,1/31/98,1998,NA,Affiliative,greeting,510,0B,Female,PC fe,Multiple,MultipleOverlappingCalls,4,A0402743.wav,Greeting,nonEB
Amboseli,Mamba Glade,4/3/99,1999,40,Affiliative,greeting,10,adult,Female,Estella & Eva & Elf & others,Multiple,MultipleOverlappingCalls,11,B1401913.wav,Greeting,nonEB
Amboseli,Ol Tukai Orok,6/3/00,2000,24,Affiliative,greeting,10,adult,Female,Unknown KB,Multiple,MultipleOverlappingCalls,3,C1903507.wav,Greeting,nonEB
Amboseli,Ol Tukai Orok,6/3/00,2000,24,Affiliative,greeting,10,adult,Female,KBs,Multiple,MultipleOverlappingCalls,18,C1903700.wav,Greeting,nonEB
Amboseli,Kitirua,3/31/02,2002,50,Affiliative,greeting,10,adult,Female,SA,Multiple,TwoOverlappingCalls,2,E0201605.wav,Greeting,nonEB
Amboseli,Kitirua,3/31/02,2002,50,Affiliative,greeting,10,adult,Female,SA,Multiple,TwoOverlappingCalls,2,E0201612.wav,Greeting,nonEB
Amboseli,Q16,5/30/87,1987,40,Affiliative,greeting,23,2,Female,Sadie,Multiple,MultipleOverlappingCalls,3,V2000115.wav,Greeting,nonEB
Amboseli,J11,7/6/87,1987,48,Affiliative,greeting,39,4,Female,Marianna,Multiple,MultipleOverlappingCalls,3,V2600040.wav,Greeting,nonEB
Amboseli,J11,7/6/87,1987,48,Affiliative,greeting,19,1B,Female,Vega,Multiple,MultipleOverlappingCalls,NA,V2600120.wav,Greeting,nonEB
Amboseli,J11,7/6/87,1987,48,Affiliative,greeting,19,1B,Female,Vega,Multiple,TwoOverlappingCalls,2,V2600140.wav,Greeting,nonEB
Amboseli,R16,7/29/87,1987,20,Affiliative,greeting,NA,adult,Female,"Kerry,Fabia and Fifi",Multiple,MultipleOverlappingCalls,15,V3800440_part1.wav,Greeting,nonEB
Amboseli,R16,7/29/87,1987,20,Affiliative,greeting,NA,adult,Female,"Kerry,Fabia and Fifi",Multiple,TwoOverlappingCalls,15,V3800440_part2.wav,Greeting,nonEB
Amboseli,R16,7/29/87,1987,20,Affiliative,greeting,NA,adult,Female,Kerry,Multiple,MultipleOverlappingCalls,3,V3800535.wav,Greeting,nonEB
Amboseli,S19,1/30/09,2009,12,"Movement, Space & Leadership",let's go,17,1B,female,Orange,Multiple,TwoOverlappingCalls,2,090130-03-0656.wav,Lets go,nonEB
Amboseli,t18,2/17/09,2009,9,"Movement, Space & Leadership",let's go,30,3,female,Gwen,Multiple,NA,2,090217-03-0639.wav,Lets go,nonEB
Amboseli,x19,3/4/09,2009,11,"Movement, Space & Leadership",let’s go,26,3,female,Onyx,Multiple,TwoOverlappingCalls,2,090304-01-2328.wav,Lets go,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,30,"Movement, Space & Leadership",let’s go,0,unknown,female,QB,Multiple,TwoOverlappingCalls,2,200219-03-0220.wav,Lets go,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,"Movement, Space & Leadership",let’s go,0,unknown,female,QB,Multiple,TwoOverlappingCalls,2,200219-16-0234.wav,Lets go,nonEB
Amboseli,Ol Tukai Orok,2/24/20,2020,30,"Movement, Space & Leadership",let’s go/cadenced,23,2,female,Annan,Multiple,TwoOverlappingCalls,2,200224-01-0304.wav,Lets go,nonEB
Amboseli,Ol Tukai Orok,2/24/20,2020,30,"Movement, Space & Leadership",let’s go,35,4,female,Angelina,Multiple,TwoOverlappingCalls,2,200224-03-0618.wav,Lets go,nonEB
Amboseli,Olodare,12/15/06,2006,150,Affiliative,little greeting,10,adult,female,females,Multiple,MultipleOverlappingCalls,4,061215-10-0351.wav,Little greeting,nonEB
Amboseli,t16,3/17/09,2009,41,Affiliative,little greeting,13,1A,female,Genesis,Multiple,TwoOverlappingCalls,2,090317-01-0800.wav,Little greeting,nonEB
Amboseli,w20,3/18/09,2009,8,Affiliative,Little greeting,0,multiple,female,"Keiko, Kathryn’s calf, Kathryn,",Multiple,MultipleOverlappingCalls,3,090318-21-0036.wav,Little greeting,nonEB
Amboseli,Lenkolog,1/31/20,2020,60,Affiliative,little greeting,39,4,female,Flanna,Multiple,TwoOverlappingCalls,2,200131-21-0225.wav,Little greeting,nonEB
Amboseli,Longinye,3/9/22,2022,10,Affiliative,little greeting,0,multiple,female,EA,Multiple,MultipleOverlappingCalls,3,220309-63-0338.wav,Little greeting,nonEB
Amboseli,Place of Bulls,10/23/03,2003,50,Affiliative,little greeting,10,adult,Female,Unknown EA,Multiple,TwoOverlappingCalls,2,F1001700.wav,Little greeting,nonEB
Amboseli,Q17,5/28/87,1987,12,Affiliative,Little Greeting,13,1A,female,Serefina,Multiple,MultipleOverlappingCalls,3,V1302016.wav,Little greeting,nonEB
